Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5575364731711857;0.5560075250874673;0.7195704633204633;0.9750833329946885;0.779;0.9750833329946885;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5885830892978624;0.5885830892978624;0.7066372900135802;0.9787034861768767;0.817;0.9787034861768767;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.4917492439080121;0.45159147684951934;0.7538973922902494;0.9671704686324476;0.737;0.9671704686324476;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5364207364738427;0.45353588748196616;0.7870133277790496;0.9834308359144004;0.7969999999999999;0.9834308359144004;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5073864525450515;0.45374407555044216;0.7644844847584865;0.9596738729254276;0.69;0.9596738729254276;1.0;1.0;0.25;1.0;0.138;
5;;0.5507674498783841;0.4783726292106749;0.8037342195758037;0.9819546178434984;0.787;0.9819546178434984;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.509601350946943;0.4658610526960122;0.7413302740213991;0.981811868941736;0.813;0.981811868941736;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.543150551917979;0.4681214436827965;0.8059103321563555;0.9772902670869925;0.78;0.9772902670869925;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.533024304999085;0.5147874202575515;0.7668336304952601;0.9818847001298373;0.759;0.9818847001298373;1.0;1.0;0.25;1.0;0.28300000000000003;
