Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5539993755937582;0.4515258773605428;0.8853558992447881;0.967619226044567;0.661;0.967619226044567;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6474033440768654;0.5263852321744331;0.9190701815459594;0.9817520564005342;0.775;0.9817520694278987;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5463690584459017;0.49787113026910607;0.872501850481125;0.9640294104700995;0.683;0.9640294104700995;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6688756035123337;0.594687432263415;0.905959008097166;0.9846633615094745;0.8049999999999999;0.9846633615094745;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.5012562956044495;0.4305685241771331;0.8426778760858045;0.9684812228113779;0.75;0.9684812228113779;1.0;1.0;0.5;1.0;0.124;
7;;0.6358690387664252;0.5427941892069703;0.8712778522083149;0.9829901836495687;0.793;0.9829901836495687;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.5566844850185677;0.4717184453111487;0.8583326688828318;0.9707226352428561;0.7050000000000001;0.9707226352428561;1.0;1.0;0.5;1.0;0.19399999999999995;
