Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6992612769887033;0.6992612769887033;0.7987059388698733;0.9821686776405882;0.823;0.9821686776405882;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7195310749097983;0.7195310749097983;0.8358094570969375;0.982214225540396;0.808;0.982214225540396;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5295368212571515;0.5572164331334984;0.7404978460102307;0.9838860081702729;0.8140000000000001;0.9838860081702729;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5511564778402677;0.5878648393457894;0.7310264669500552;0.9832807730035175;0.8180000000000001;0.9832807730035175;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5790368433830821;0.5790368433830821;0.7013613665187064;0.9736181113436214;0.773;0.9736181113436214;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6060034828869744;0.6060034828869744;0.7488655865043731;0.9825332157159081;0.8180000000000001;0.9825332157159081;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6262718422228092;0.6262718422228092;0.7313270344811759;0.981453202710916;0.8280000000000001;0.981453202710916;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5650357765290417;0.5934634494850165;0.7237240663377027;0.9854675351557906;0.853;0.9854675351557906;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5476902700219312;0.5909865150277411;0.7578598078929427;0.982161971345042;0.808;0.982161971345042;1.0;1.0;0.25;1.0;0.07899999999999996;
