Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8283369626057866;0.5224920161751008;0.8546168958742633;0.9754515625236517;0.764;0.9754515625236517;1.0;1.0;0.5;1.0;0.372;
1;;0.7702328610975412;0.5161865412498776;0.8105906313645621;0.9418256375614165;0.5529999999999999;0.9418274084852876;0.9999982290761289;1.0;0.75;1.0;0.525;
2;;0.7563508439603558;0.5318848314603722;0.743972793391398;0.9743395446466243;0.745;0.9743395446466243;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7255326832791621;0.5242912668823114;0.7441088840736728;0.96347236183255;0.7;0.96347236183255;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7441538850965486;0.5297061405945085;0.7479124916499666;0.9726970249026023;0.751;0.9726970249026023;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7205669625882392;0.5078352085250237;0.7222866080980321;0.9707709292216797;0.719;0.9707709292216797;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.6976370645345517;0.48633013807843745;0.7150073746312684;0.9692976829405029;0.692;0.9692976829405029;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7602757397403854;0.5433977161657646;0.746758992964913;0.9756440921511432;0.757;0.9756440921511432;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7235088168737458;0.5302153307074049;0.77;0.9675627333680658;0.724;0.9675627333680658;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5219355310017351;0.4319940030088291;0.7973941619523384;0.9568839782085041;0.619;0.9568839782085041;1.0;1.0;0.25;1.0;0.16700000000000004;
