Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7516712979220747;0.7516712979220747;0.996031746031746;0.957155260853639;0.7150000000000001;0.957155260853639;1.0;1.0;0.75;1.0;0.365;
1;;0.8408241692300262;0.8408241692300262;1.0;0.9665334869636159;0.745;0.9665334869636159;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.5766100480542737;0.5987788051469379;0.7542053323617394;0.9644198947334366;0.7070000000000001;0.9644198947334366;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6851050765055893;0.6851050765055893;0.7750685690943044;0.9819540862235958;0.8029999999999999;0.9819540862235958;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6149848691269532;0.6187330455381304;0.7889695001196928;0.9782224625996931;0.778;0.9782224690449849;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.6447743115699076;0.6447743115699076;0.7801197121082706;0.9769891277719494;0.736;0.9769891577798758;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.698182075817157;0.698182075817157;0.8584794494720964;0.9662800108953374;0.714;0.9662800108953374;1.0;1.0;0.25;1.0;0.11499999999999999;
