Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4344560004898887;0.4127219537376426;0.9177913022471658;0.9867067269760093;0.8260000000000001;0.9867067286415858;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.5986691681832186;0.5078366552476893;0.9446623093681918;0.9865078935999534;0.813;0.9865078935999534;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7493842602243685;0.5345331407850206;0.7574183976261127;0.9786826485935067;0.777;0.9786826485935067;1.0;1.0;0.5;1.0;0.134;
3;;0.7719522060002637;0.5467466286986451;0.7585185185185186;0.9796130005445512;0.792;0.9796130005445512;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8339370957441402;0.6753017644062924;0.9296663580686513;0.9836366724071723;0.796;0.9836366724071723;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8124809614320698;0.662067273780605;0.9103418727654168;0.981810535130418;0.788;0.981810535130418;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8060259785182664;0.6537948462075404;0.9268380772207413;0.9774045705396687;0.735;0.977405028817183;0.9999995417224856;1.0;0.75;1.0;0.16900000000000004;
7;;0.8024693336167864;0.6521393565344289;0.9032522233961083;0.9854973102229708;0.798;0.9854973102229708;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.6949472905386411;0.646162656848347;0.9431273946360154;0.9822730196950445;0.8180000000000001;0.9822730196950445;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.7990164301305503;0.6430689691235926;0.8960103281692486;0.9855954069994534;0.802;0.9855954069994534;1.0;1.0;0.5;1.0;0.18100000000000005;
