Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07821167821673664;0.09348807676026527;0.9444444444444444;0.7603659898248084;0.06399999999999995;0.7603659898248084;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.01971830985915493;0.025782721808558357;0.5833333333333334;0.7387232988896297;0.01200000000000001;0.7387232988896297;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.07777197848119834;0.09079101353244655;0.9215686274509804;0.7698273318831939;0.052000000000000046;0.7698273318831939;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03846931318125981;0.03092783505154639;1.0;0.7658844990146153;0.026000000000000023;0.7658844990146153;1.0;1.0;0.5;1.0;0.263;
4;;0.10587740108670697;0.09694067571162543;0.9852941176470589;0.8221204065820783;0.07699999999999996;0.8221204065820783;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.1270913770913771;0.1270913770913771;0.9464285714285714;0.7738109837298075;0.07599999999999996;0.7738109837298075;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.07520597197813714;0.07520597197813714;0.8043478260869565;0.7908621527576225;0.04300000000000004;0.7908621527576225;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.06576402321083172;0.06576402321083172;1.0;0.772572457253534;0.03400000000000003;0.772572457253534;1.0;1.0;1.0;1.0;1.0;
8;;0.019801980198019802;0.019801980198019802;1.0;0.7572864864435818;0.010000000000000009;0.7572864864435818;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7357940515114242;0.01100000000000001;0.7357940515114242;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.9994997498749374;0.9994997498749374;1.0;0.999990359601216;0.999;0.999990359601216;1.0;1.0;1.0;1.0;1.0;
11;;0.09505546536796536;0.10393939393939393;0.9894736842105263;0.7795666253540923;0.09599999999999997;0.7795666253540923;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.11329787234042552;0.0943219687259677;0.9782608695652174;0.8170429763898509;0.10599999999999998;0.8170429763898509;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.757343544282157;0.008000000000000007;0.757343544282157;1.0;1.0;0.5;1.0;0.759;
