Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.30236975500777663;0.3270009657470687;0.9010044658849775;0.9863990335676166;0.829;0.9863990335676166;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.36592012451923756;0.3664577769498628;0.9147586376286676;0.9831876757722465;0.7989999999999999;0.9831876757722465;1.0;1.0;0.25;1.0;0.131;
2;;0.39307345273166877;0.2807337807476279;0.657358642863161;0.9849899561698112;0.842;0.9849899561698112;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4350000344430896;0.30781652217556765;0.5786625925234807;0.9855130830382501;0.832;0.9855130830382501;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5933579852648683;0.3776975111509527;0.5890949340691071;0.9839809268174918;0.839;0.9839809268174918;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.4873612035954168;0.3624002495888607;0.5451379149135109;0.9873495991046075;0.874;0.9873495991046075;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.5269551896987116;0.34610270736586796;0.5256389994396633;0.9852247158167162;0.846;0.9852247158167162;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5722284529395645;0.3912899877614234;0.554380641145347;0.9838418050083702;0.847;0.9838418050083702;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5586252131706677;0.3754128563128411;0.5611633284948699;0.9828098009841443;0.836;0.9828098009841443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5609849065696949;0.3601918385093968;0.5611670020120725;0.983482146918733;0.827;0.983482146918733;1.0;1.0;0.25;1.0;0.0020000000000000018;
