Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5775563595030201;0.5775563595030201;0.7023124798687286;0.9597257159446445;0.724;0.9597257159446445;1.0;1.0;0.5;1.0;0.245;
1;;0.646859632405159;0.646859632405159;0.7184147472981255;0.9829840859227118;0.833;0.9829840859227118;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.4812065128469481;0.4695850438784069;0.6059337321663616;0.9724425035965703;0.74;0.9724425035965703;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4576430389765107;0.5063022636322166;0.6861210310864589;0.9762334565119061;0.76;0.9762334565119061;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5658456518765198;0.5563449437679231;0.691730463737219;0.9764603177679143;0.743;0.9764603177679143;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5227588355728409;0.5171997647963787;0.6165623437944228;0.9841649545876535;0.827;0.9841649545876535;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5246147803492657;0.5277167752197814;0.6498100598935227;0.9707886095454876;0.718;0.9707886095454876;1.0;1.0;0.25;1.0;0.11299999999999999;
