Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6080580847918711;0.38270293619587975;0.7045571381051741;0.98015354129716;0.74;0.98015354129716;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.3524434530177251;0.37939482358680643;0.8359663712785135;0.9775203890949268;0.735;0.9775203890949268;1.0;1.0;0.25;1.0;0.124;
2;;0.662381837723674;0.5415485043903406;1.0;0.9415661952468197;0.65;0.9415661952468197;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.7953374491452899;0.6055392314372807;0.985632183908046;0.9370498711523345;0.644;0.9372569511428018;0.9997929200095327;1.0;0.75;1.0;0.835;
4;;0.8178755179701671;0.6134066384776253;1.0;0.9222923667403818;0.6659999999999999;0.9222923667403818;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.7219161535719353;0.5498170034471079;0.9853801169590644;0.914931978613206;0.5329999999999999;0.9151053707692935;0.9998266078439124;1.0;0.75;1.0;0.353;
6;;0.7330418818161711;0.553092669640274;0.9829931972789115;0.9272817984037014;0.587;0.9281318172696655;0.9991499811340359;1.0;0.75;1.0;0.29900000000000004;
7;;0.8363849765258216;0.5122673323377549;0.8535598705501618;0.8293419284733863;0.558;0.8722221419129579;0.9571197865604284;1.0;1.0;1.0;0.683;
8;;0.7497022769011371;0.5622767076758528;1.0;0.9330180014306272;0.6779999999999999;0.9330180014306272;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.5176442748175315;0.5886559019581599;1.0;0.9218754517228175;0.525;0.9218754517228175;1.0;1.0;0.75;1.0;0.42000000000000004;
