Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4694900561667733;0.5593630180675492;0.8543570949149293;0.9824130924909398;0.819;0.9824130924909398;1.0;1.0;0.5;1.0;0.235;
1;;0.5297287700349921;0.612954613337391;0.7247564189027613;0.9787810305710266;0.79;0.9787811239856231;0.9999999065854035;1.0;0.5;1.0;0.22899999999999998;
2;;0.7100695763833385;0.568731333079803;0.6714819182389937;0.9795129503534916;0.788;0.9795129503534916;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7072850474173181;0.5724348808099031;0.6483575437438098;0.9791295968611251;0.8049999999999999;0.9791295968611251;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6972800436968192;0.5658886774879168;0.6764705882352942;0.9777007098833839;0.781;0.9777007098833839;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.7104279401564412;0.5743181210711868;0.6783433886375063;0.979225202552284;0.789;0.979225202552284;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.713587218326821;0.5740561219315413;0.6601908251641763;0.9789645956674252;0.781;0.9789645956674252;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7140607063723003;0.5676160234365073;0.6882178014766202;0.9781799456920246;0.764;0.9781799456920246;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6893234076940029;0.572847558394434;0.6763292761050609;0.9757912119800005;0.769;0.9757912119800005;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7234057174271578;0.5724323800519506;0.6801014957264957;0.9772846021548794;0.777;0.9772846021548794;1.0;1.0;0.25;1.0;0.14700000000000002;
