Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007972150936222791;0.007972150936222791;0.875;0.741050188833058;0.0050000000000000044;0.741050188833058;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008294513457556935;0.010006246537885842;0.55;0.7711222213215955;0.007000000000000006;0.7711222213215955;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0038684719535783366;0.0019342359767891683;1.0;0.7361587800022664;0.0010000000000000009;0.7361587800022664;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.00824323288091404;0.008088548318433376;0.875;0.7746062211973864;0.0050000000000000044;0.7746062211973864;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009898281972203944;0.009898281972203944;1.0;0.7726487470548665;0.0050000000000000044;0.7726487470548665;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.009796292586714331;0.007827788649706457;1.0;0.7746089293476296;0.0050000000000000044;0.7746089293476296;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008350767085076708;0.007964818754893974;0.75;0.7743793498364411;0.0050000000000000044;0.7743793498364411;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.006022637494392238;0.006022637494392238;0.8333333333333333;0.7729655766738468;0.0040000000000000036;0.7729655766738468;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.007979558342572614;0.007979558342572614;1.0;0.7750154126010416;0.0040000000000000036;0.7750154126010416;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007880473541577521;0.007880473541577521;0.875;0.7749031615918156;0.0050000000000000044;0.7749031615918156;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.007497663567819774;0.00587098928355646;0.8333333333333333;0.7712951205397922;0.0050000000000000044;0.7712951205397922;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.005223641968202806;0.003913894324853229;1.0;0.7765606656406789;0.0040000000000000036;0.7765606656406789;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.01129238189814158;0.0075187969924812035;1.0;0.7724572454203362;0.0050000000000000044;0.7724572454203362;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.013775705932272352;0.009850578041468702;0.9;0.7724241941285402;0.007000000000000006;0.7724241941285402;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.003985344728349535;0.003985344728349535;0.75;0.7733897648545504;0.0020000000000000018;0.7733897648545504;1.0;1.0;0.5;1.0;0.04300000000000004;
