Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3849511670681437;0.3659813210959261;0.852533214595167;0.9570663623580297;0.669;0.9570663623580297;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4036177133191671;0.3798484764425507;0.6610120351414966;0.982237692694354;0.796;0.982237692694354;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.6965220493559884;0.6892916440232284;0.9510869565217391;0.9449096833519844;0.748;0.958346322064126;0.9865633612878585;1.0;0.75;1.0;0.835;
4;;0.8283597860143189;0.8283597860143189;1.0;0.965353409113934;0.726;0.965353409113934;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.6279354467470906;0.7336975629143121;0.8820754716981132;0.9613965720237847;0.65;0.9613970545313036;0.9999995174924811;1.0;0.75;1.0;0.29900000000000004;
7;;0.8578372709075666;0.8578372709075666;1.0;0.9661672110229873;0.736;0.9661672110229873;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8500313529998688;0.8500313529998688;1.0;0.9657553597358054;0.727;0.9657553597358054;1.0;1.0;0.75;1.0;0.42000000000000004;
