Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.574233104774826;0.574233104774826;0.7179979296066252;0.9835925174859554;0.8220000000000001;0.9835925174859554;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6007492771196774;0.6007492771196774;0.6800120510592519;0.9804975843498326;0.852;0.9804975843498326;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.48309272932226477;0.4958998284464994;0.6388264680872349;0.9895930862245492;0.8240000000000001;0.9895930862245492;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5289279988419876;0.5211383475483993;0.6473404643716737;0.9879411894207103;0.844;0.9879411894207103;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.48430981130364814;0.48761329959245264;0.6472412648533582;0.9869926658406049;0.8160000000000001;0.9869926658406049;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5017063660958245;0.4871365331527546;0.6946407818828347;0.9792029390155336;0.783;0.9792029390155336;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5029524899630602;0.49376694375274377;0.6346115379640356;0.9874912143364576;0.833;0.9874912143364576;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5477196740788993;0.5264076303577034;0.6627893765631673;0.9794492209723784;0.793;0.9794492209723784;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5351323359530862;0.5432399648977988;0.6461168736075055;0.9876990455986856;0.838;0.9876990455986856;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.49306374150855153;0.4975919539315008;0.6466275497518792;0.9830892261912848;0.786;0.9830892261912848;1.0;1.0;0.25;1.0;0.11299999999999999;
