Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49621029722459065;0.4915932718400732;0.6215146624603034;0.9914328369474339;0.898;0.9914328369474339;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.40294973546115853;0.5178371950831274;0.6174595582635186;0.9925419163971236;0.89;0.9925419163971236;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.39684294690408384;0.47831701808757443;0.6537635487133904;0.9819955580115753;0.875;0.983781284381446;0.9982142736301294;1.0;0.5;1.0;0.30600000000000005;
3;;0.4247236762572825;0.4890850370707396;0.6301642179075632;0.9768869900027642;0.892;0.990383257745304;0.9865037322574602;1.0;0.5;1.0;0.30800000000000005;
4;;0.4625042522043625;0.48033693511503184;0.585893901607194;0.979010189728536;0.41600000000000004;0.9823407473764088;0.9966694423521273;1.0;0.5;1.0;0.32599999999999996;
5;;0.4408960465598253;0.4814871006713833;0.5925714660557293;0.9827918868321001;0.896;0.9827919058634116;0.9999999809686886;1.0;0.5;1.0;0.29400000000000004;
6;;0.5218982619420552;0.628808762626391;0.651967152898813;0.9990015926584566;0.953;0.9990017902635201;0.9999998023949365;1.0;0.5;1.0;0.28;
7;;0.5291932266416327;0.5029777879969423;0.7134384833754893;0.9956750960299485;0.949;0.9960331913643811;0.9996419046655673;1.0;0.5;1.0;0.30800000000000005;
8;;0.5128380517696466;0.5056837996558339;0.6725998144973955;0.9990236295757923;0.975;0.999023640358059;0.9999999892177333;1.0;0.5;1.0;0.30900000000000005;
9;;0.5600124106694523;0.5546903100847828;0.7044870551120267;0.9992860787559789;0.974;0.9992860935413326;0.9999999852146463;1.0;0.5;1.0;0.29000000000000004;
