Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.499829591096737;0.373285463545146;0.7746399271033079;0.9849286337030938;0.8220000000000001;0.9849286534090265;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.46587397053634827;0.39337363810320897;0.7875453419225009;0.9872820809426566;0.835;0.9872820809426566;1.0;1.0;0.25;1.0;0.131;
2;;0.3762094351417633;0.33086131104363925;0.6524749118996354;0.9819453484218441;0.8049999999999999;0.9819453484218441;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3607643974993593;0.3344308082564942;0.5849047705765391;0.9885955842593785;0.85;0.9885955842593785;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.40526196118677316;0.32932521994067177;0.6230210185088361;0.9759021568644631;0.8089999999999999;0.9759021568644631;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3980593590382502;0.3444746814527267;0.5591006404672405;0.9903397690579696;0.896;0.9903397690579696;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.4910704609600496;0.47193959182918044;0.5824860796092532;0.9874592521975628;0.841;0.9874592521975628;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.35716306212043425;0.4222031392859852;0.585906512204424;0.9872619317052722;0.837;0.9872619317052722;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3805338791631035;0.2648591938485663;0.6596410550198167;0.9777505814502062;0.752;0.9777505814502062;1.0;1.0;0.25;1.0;0.0020000000000000018;
