Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47855981327823865;0.47621741883058105;0.6449595999220854;0.98668938682088;0.847;0.98668938682088;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.5388076736630634;0.5388076736630634;0.6311681770352504;0.984215392935295;0.825;0.984215392935295;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6233497927315562;0.5008391157772607;0.8848991886612196;0.9833993779470068;0.8200000000000001;0.9833993779470068;1.0;1.0;0.25;1.0;0.515;
3;;0.5889335642410471;0.4813173583292197;0.8519987966559583;0.9817380756532821;0.781;0.9817380756532821;1.0;1.0;0.25;1.0;0.394;
4;;0.6219601902451136;0.5358231120644387;0.7861836946494465;0.9793198108618978;0.783;0.9793198108618978;1.0;1.0;0.25;1.0;0.351;
5;;0.6422424461308068;0.500248612166969;0.8956389522427258;0.9751749627286612;0.817;0.9751749627286612;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6353707700722602;0.4907806518673018;0.8901942044498815;0.9876163710020175;0.839;0.9876163710020175;1.0;1.0;0.25;1.0;0.498;
7;;0.6392704829918191;0.5056193530483163;0.8747212944574833;0.9829681488988377;0.846;0.9829681488988377;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.5827738289382446;0.4892205811956442;0.8700653454411584;0.9835730853842701;0.796;0.9835730853842701;1.0;1.0;0.25;1.0;0.479;
9;;0.6442837619415475;0.5182885232818352;0.8894884184690903;0.9855018286453793;0.827;0.9855018323071778;0.9999999963382015;1.0;0.5;1.0;0.381;
