Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.011928429423459244;0.011928429423459244;1.0;0.6774267391280069;0.006000000000000005;0.6774267391280069;1.0;1.0;1.0;1.0;1.0;
1;;0.14095282125795303;0.09396854750530202;0.9333333333333333;0.7351531250166368;0.028000000000000025;0.7351531250166368;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.022614983384273098;0.009501187648456057;1.0;0.6909951798336911;0.019000000000000017;0.6909951798336911;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.08957245290131195;0.07738197671083578;1.0;0.7839802641883659;0.05500000000000005;0.7839802641883659;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.053675856307435245;0.0449570896939318;0.9583333333333334;0.7409062572686314;0.02200000000000002;0.7409062572686314;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.017563138615770194;0.027309727309727305;0.9;0.720463459224493;0.018000000000000016;0.720463459224493;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.384;
9;;0.01068053021750641;0.009020090200902008;1.0;0.6726400447890026;0.013000000000000012;0.6726400447890026;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.026354319180087845;0.013177159590043922;1.0;0.7109259215802757;0.009000000000000008;0.7109259215802757;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.024034895530222634;0.01773709975874265;1.0;0.7558881481998714;0.02300000000000002;0.7558881481998714;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.010311546586155762;0.01444984141770355;0.8666666666666667;0.7429209198873881;0.009000000000000008;0.7429209198873881;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
16;;0.017839444995044598;0.017839444995044598;1.0;0.7437851107617577;0.009000000000000008;0.7437851107617577;1.0;1.0;1.0;1.0;1.0;
17;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.04113614103819785;0.04113614103819785;1.0;0.7372404476479495;0.02100000000000002;0.7372404476479495;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.0019980019980019984;0.0019980019980019984;1.0;0.6926797805224257;0.0010000000000000009;0.6926797805224257;1.0;1.0;1.0;1.0;1.0;
22;;0.03536345776031434;0.03536345776031434;1.0;0.7442194391115455;0.018000000000000016;0.7442194391115455;1.0;1.0;1.0;1.0;1.0;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
24;;0.19004524886877827;0.19004524886877827;1.0;0.7437006317774487;0.10499999999999998;0.7437006317774487;1.0;1.0;1.0;1.0;1.0;
25;;0.06201550387596899;0.06201550387596899;1.0;0.7363964150635027;0.03200000000000003;0.7363964150635027;1.0;1.0;1.0;1.0;1.0;
26;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
27;;0.003992015968063872;0.003992015968063872;1.0;0.6949444877742812;0.0020000000000000018;0.6949444877742812;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.013902681231380339;0.013902681231380339;1.0;0.6743664898420512;0.007000000000000006;0.6743664898420512;1.0;1.0;1.0;1.0;1.0;
31;;0.005982053838484547;0.005982053838484547;1.0;0.7297387113154894;0.0030000000000000027;0.7297387113154894;1.0;1.0;1.0;1.0;1.0;
32;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;1.0;1.0;1.0;
33;;0.0676328502415459;0.0676328502415459;1.0;0.6682039517823788;0.03500000000000003;0.6682039517823788;1.0;1.0;1.0;1.0;1.0;
34;;0.03729146221786065;0.03729146221786065;1.0;0.7150615944749338;0.019000000000000017;0.7150615944749338;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7055627953031935;0.0010000000000000009;0.7055627953031935;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.03536345776031434;0.03536345776031434;1.0;0.6278300091279764;0.018000000000000016;0.6278300091279764;1.0;1.0;1.0;1.0;1.0;
40;;0.058252427184466014;0.058252427184466014;1.0;0.735561880453215;0.030000000000000027;0.735561880453215;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
45;;0.027613412228796843;0.027613412228796843;1.0;0.6754873340548109;0.014000000000000012;0.6754873340548109;1.0;1.0;1.0;1.0;1.0;
46;;0.00796812749003984;0.00796812749003984;1.0;0.7156330989787046;0.0040000000000000036;0.7156330989787046;1.0;1.0;1.0;1.0;1.0;
47;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
48;;0.009950248756218907;0.009950248756218907;1.0;0.6470709742120687;0.0050000000000000044;0.6470709742120687;1.0;1.0;1.0;1.0;1.0;
49;;0.044965786901270774;0.044965786901270774;1.0;0.7056386156423125;0.02300000000000002;0.7056386156423125;1.0;1.0;1.0;1.0;1.0;
50;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
51;;0.06949806949806948;0.06949806949806948;1.0;0.6588377685099032;0.03600000000000003;0.6588377685099032;1.0;1.0;1.0;1.0;1.0;
52;;0.0019980019980019984;0.0019980019980019984;1.0;0.7155003738321848;0.0010000000000000009;0.7155003738321848;1.0;1.0;1.0;1.0;1.0;
53;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;1.0;1.0;1.0;
54;;0.050682261208576995;0.050682261208576995;1.0;0.7456520419624264;0.026000000000000023;0.7456520419624264;1.0;1.0;1.0;1.0;1.0;
55;;0.0392156862745098;0.0392156862745098;1.0;0.7455523155884871;0.020000000000000018;0.7455523155884871;1.0;1.0;1.0;1.0;1.0;
56;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
57;;0.021760633036597428;0.021760633036597428;1.0;0.660144575652645;0.01100000000000001;0.660144575652645;1.0;1.0;1.0;1.0;1.0;
58;;0.02566633761105627;0.02566633761105627;1.0;0.7204428245565941;0.013000000000000012;0.7204428245565941;1.0;1.0;1.0;1.0;1.0;
59;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
60;;0.05636540330417882;0.05636540330417882;1.0;0.6608492149017504;0.029000000000000026;0.6608492149017504;1.0;1.0;1.0;1.0;1.0;
61;;0.043052837573385516;0.043052837573385516;1.0;0.7438068966618256;0.02200000000000002;0.7438068966618256;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.0392156862745098;0.0392156862745098;1.0;0.6741587769496005;0.020000000000000018;0.6741587769496005;1.0;1.0;1.0;1.0;1.0;
64;;0.06013579049466538;0.06013579049466538;1.0;0.7290956286197166;0.031000000000000028;0.7290956286197166;1.0;1.0;1.0;1.0;1.0;
65;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
66;;0.063891577928364;0.063891577928364;1.0;0.6527302352379806;0.03300000000000003;0.6527302352379806;1.0;1.0;1.0;1.0;1.0;
67;;0.11142587346553352;0.11142587346553352;1.0;0.7096255789209107;0.05900000000000005;0.7096255789209107;1.0;1.0;1.0;1.0;1.0;
68;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
69;;0.06013579049466538;0.06013579049466538;1.0;0.6537490595071556;0.031000000000000028;0.6537490595071556;1.0;1.0;1.0;1.0;1.0;
70;;0.14126394052044608;0.14126394052044608;1.0;0.7229725039138212;0.07599999999999996;0.7229725039138212;1.0;1.0;1.0;1.0;1.0;
71;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
72;;0.1042654028436019;0.1042654028436019;1.0;0.6525164045142153;0.05500000000000005;0.6525164045142153;1.0;1.0;1.0;1.0;1.0;
73;;0.16849816849816848;0.16849816849816848;1.0;0.7498355091119615;0.09199999999999997;0.7498355091119615;1.0;1.0;1.0;1.0;1.0;
