Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8502281125103688;0.5257135789652599;0.8703291288923927;0.9721299029823036;0.762;0.9721299029823036;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8194279861474725;0.5441855237330262;0.8269173002909979;0.9682089358898415;0.731;0.9682089358898415;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.5911407155988595;0.6376913265973397;0.8028424382086822;0.9824565616476504;0.7969999999999999;0.9824565616476504;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6753542673661923;0.6753542673661923;0.7954030556766535;0.9823965045514522;0.783;0.9823965045514522;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.4101665137721935;0.5108070015308313;0.7833016232301856;0.9591350094673354;0.633;0.9591350094673354;1.0;1.0;0.25;1.0;0.127;
5;;0.5787777605218202;0.49135302774739165;0.5527228915662651;0.9630528049652013;0.724;0.9630528049652013;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5813839383278412;0.4863640780888254;0.5282674812054823;0.9735886567085366;0.757;0.9735886567085366;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6739695336698451;0.6288642470265774;0.7491828854507429;0.9825406541688011;0.793;0.9825406541688011;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5062629727554991;0.5062629727554991;0.736535724755105;0.9637431171601148;0.64;0.9637431171601148;1.0;1.0;0.25;1.0;0.131;
9;;0.388938009049316;0.40027718573669707;0.8257875790825343;0.9651541352609966;0.639;0.9651541352609966;1.0;1.0;0.25;1.0;0.18500000000000005;
