Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7434166645536631;0.0020000000000000018;0.7434166645536631;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.014161490683229814;0.014161490683229814;0.8333333333333333;0.7673360459178096;0.008000000000000007;0.7673360459178096;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.006037067280500375;0.008081776960395725;0.8125;0.7689857729516153;0.008000000000000007;0.7689857729516153;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005765553866693294;0.005900627263193304;0.8333333333333333;0.772851711527599;0.0040000000000000036;0.772851711527599;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009898281972203944;0.009898281972203944;1.0;0.7719129532772951;0.0050000000000000044;0.7719129532772951;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.003988705957209894;0.003988705957209894;0.75;0.7680139346771084;0.0030000000000000027;0.7680139346771084;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0125;0.012114051669817265;0.75;0.7755108567286202;0.007000000000000006;0.7755108567286202;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005928484920682193;0.005928484920682193;0.8333333333333333;0.7741118899088618;0.0040000000000000036;0.7741118899088618;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.005419998083144066;0.006055308328035601;0.8888888888888888;0.7614197191981558;0.0050000000000000044;0.7614197191981558;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.008002277327935223;0.007954832995951417;0.6666666666666666;0.7703167673961566;0.009000000000000008;0.7703167673961566;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.013300843932009985;0.013300843932009985;1.0;0.7725668161546732;0.007000000000000006;0.7725668161546732;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.00392156862745098;0.00196078431372549;1.0;0.7708879128190138;0.0020000000000000018;0.7708879128190138;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.01004973553327544;0.01004973553327544;0.8;0.7726851075287262;0.006000000000000005;0.7726851075287262;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.013791175511345104;0.007874015748031496;1.0;0.771021095637254;0.006000000000000005;0.771021095637254;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.007804900378800883;0.00787635078229719;0.625;0.7729807038594052;0.006000000000000005;0.7729807038594052;1.0;1.0;0.5;1.0;0.04300000000000004;
