Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1469949101761775;0.19047761089164622;0.9224935895663442;0.9846852943887792;0.8;0.9846852943887792;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.1826744976584147;0.41686034334651256;0.9180560109148813;0.987306635298243;0.7969999999999999;0.987306635298243;1.0;1.0;0.25;1.0;0.124;
2;;0.23052628329913163;0.4634140095855508;0.9759398496240601;0.9782016187741059;0.743;0.981810424344838;0.9963911944292679;1.0;0.75;1.0;0.44799999999999995;
3;;0.29435524091633397;0.5320005482674527;1.0;0.9840617150067484;0.768;0.9840617150067484;1.0;1.0;0.75;1.0;0.835;
4;;0.31480496237820044;0.53410051908516;1.0;0.9836195614671404;0.772;0.9836195614671404;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.38030979506365964;0.616346533367353;1.0;0.980816283278727;0.739;0.980816283278727;1.0;1.0;0.75;1.0;0.353;
6;;0.5810202294668255;0.6929796212293841;1.0;0.9780046298029413;0.783;0.9780046298029413;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8643979784663774;0.8643979784663774;1.0;0.9688513433890158;0.745;0.9688513433890158;1.0;1.0;1.0;1.0;0.683;
8;;0.8688496560811286;0.6516372420608466;1.0;0.954552844922794;0.753;0.954552844922794;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8912477993166386;0.6684358494874789;0.9991364421416234;0.9573640180284306;0.765;0.9573640492316047;0.999999968796826;1.0;0.75;1.0;0.42000000000000004;
