Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.607440689322108;0.607440689322108;0.784312316376898;0.9652751550510578;0.7170000000000001;0.9652751550510578;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6365598386650815;0.6365598386650815;0.74787742122519;0.9755477434070822;0.792;0.9755477434070822;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5820101960045678;0.5613048284667301;0.8244657643157711;0.9685444761235029;0.743;0.9685444761235029;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5908481649074657;0.5327806386095356;0.7261512750887051;0.9834941311583504;0.804;0.9834941311583504;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.5692767688111608;0.574764060920229;0.6587540143905175;0.9828251823224375;0.836;0.9828251823224375;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5912685818520146;0.522686790430652;0.7722166153200636;0.9859519795481604;0.808;0.9859519795481604;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5542368898875072;0.5684153576083555;0.6876687127000524;0.9785701742176423;0.784;0.9785701742176423;1.0;1.0;0.25;1.0;0.0010000000000000009;
