Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7097364009148124;0.6689158769010111;0.8396000593645139;0.9950309123050188;0.94;0.9950309123050188;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7074112563794948;0.6742829961980944;0.845945945945946;0.9932281648915009;0.931;0.9932281667021733;0.9999999981893276;1.0;0.5;1.0;0.09699999999999998;
2;;0.6807490330529674;0.824150577030495;0.8880376775274488;0.9919600622553697;0.909;0.9919600622553697;1.0;1.0;0.5;1.0;0.263;
3;;0.6702853116518346;0.7102498868339097;0.8598490862616721;0.9995717565311573;0.988;0.9995717684783787;0.9999999880527786;1.0;0.5;1.0;0.31000000000000005;
4;;0.6734343900900199;0.7177258234334205;0.8532496519259756;0.991823117502721;0.917;0.9918231481116269;0.9999999693910941;1.0;0.5;1.0;0.355;
5;;0.719011334964528;0.7822720221088013;0.8591910737908689;0.9968334194264243;0.97;0.9968334194264243;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6595661891267879;0.6921952620407473;0.8837413959011599;0.9954885409693388;0.935;0.9954885533998173;0.9999999875695216;1.0;0.5;1.0;0.362;
7;;0.7527391936832377;0.8053132260584985;0.9024940142369274;0.9990098869410756;0.958;0.9990099141240559;0.9999999728170198;1.0;0.5;1.0;0.29000000000000004;
8;;0.7394407676962983;0.7902713686717219;0.8541842877298477;0.9991536124644893;0.986;0.9991536124644893;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7468867397919177;0.7917100546536074;0.8804111079709331;0.9997655010234355;0.985;0.9997655242914282;0.9999999767320074;1.0;0.5;1.0;0.22499999999999998;
