Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5977278162748207;0.5977278162748207;0.7184331625820988;0.9808694980522696;0.833;0.9808694980522696;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5512858356140256;0.5479444299128388;0.6608264010238925;0.9748373404286094;0.8109999999999999;0.9748373436536402;0.9999999967749691;1.0;0.5;1.0;0.20199999999999996;
2;;0.5345950172068182;0.5052678735083903;0.7412226796303136;0.9857730992086939;0.84;0.9857730992086939;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5410245726863485;0.4701060248660868;0.7733901358200233;0.9890736649238027;0.834;0.9890736649238027;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5444063998395837;0.45519308928338764;0.7768871753246753;0.9853434461965804;0.833;0.9853434461965804;1.0;1.0;0.25;1.0;0.138;
5;;0.5471348752199366;0.49675765021582824;0.7725643130815545;0.9872547446146529;0.823;0.9872547446146529;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.5568657644008446;0.4875351653006882;0.7815045836355272;0.9865858989943084;0.815;0.9865858989943084;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5200383841928596;0.4714056815619784;0.7654870028726681;0.9885536667048912;0.825;0.9885536667048912;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5340119939107646;0.46644426644120407;0.7813297698178824;0.9835386673156363;0.802;0.9835386673156363;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5436398893594989;0.48845107451694625;0.7843997185681086;0.9857406064931064;0.825;0.9857406064931064;1.0;1.0;0.25;1.0;0.28300000000000003;
