Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6539410842339435;0.5813934970753737;0.8466679519311098;0.9678964244503481;0.731;0.9678964940832807;0.9999999303670672;1.0;0.5;1.0;0.06599999999999995;
1;;0.7342073062381202;0.7342073062381202;0.924757934373319;0.9766635372491232;0.758;0.9766635372491232;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.5906749895751847;0.5159002148004099;0.8605128387577781;0.968795099651744;0.736;0.968795099651744;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.6374775746192943;0.6374775746192943;0.9719696969696969;0.9707925851462835;0.724;0.9707925851462835;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6754439463766373;0.5956193849731285;0.8748855295253903;0.9878528822840663;0.848;0.9878528822840663;1.0;1.0;0.5;1.0;0.362;
7;;0.8365812175733293;0.8365812175733293;0.9771270278295139;0.969818229628223;0.714;0.969818229628223;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5787775037111571;0.5359800089303638;0.8767154915590865;0.9601539170088944;0.647;0.9601539170088944;1.0;1.0;0.5;1.0;0.22499999999999998;
