Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5491415065830365;0.5491415065830365;0.722530589446859;0.960296060101064;0.5720000000000001;0.960296060101064;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.41616330390920553;0.42060324992809894;0.6891214112763749;0.9583475565442445;0.518;0.9583475565442445;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5122950819672132;0.5122950819672132;0.7451645899200298;0.9503596181868404;0.503;0.9503596181868404;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.525240996539498;0.525240996539498;0.7137450112788478;0.9599582946682559;0.54;0.9599582946682559;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4021858606867591;0.43282829517534743;0.6904377422239889;0.9525499272806653;0.531;0.9525499272806653;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.42227483804193;0.47705189932940795;0.6829168337896517;0.9633141685109253;0.587;0.9633141685109253;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5651776985666803;0.5651776985666803;0.756705041265836;0.9504036679678726;0.5469999999999999;0.9504036679678726;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5361601801865059;0.5361601801865059;0.7419786096256684;0.9575702888194408;0.5569999999999999;0.9575702888194408;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.495990391722099;0.495990391722099;0.7180685920577617;0.9501528295580138;0.51;0.9501528295580138;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.4393866215889881;0.38437048343306357;0.678893967598651;0.9637962574744875;0.575;0.9637962574744875;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
