Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3522120369435382;0.4305560989804051;0.7942365535384506;0.9875421958731281;0.833;0.9875421958731281;1.0;1.0;0.25;1.0;0.261;
1;;0.548771310985283;0.5193182759865247;0.8320960871586797;0.9885851441040657;0.831;0.9885851441040657;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.4362014483787688;0.5023474443540857;0.7650862749081494;0.9881741798213006;0.81;0.9881741798213006;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4069504831870622;0.47575738365288067;0.7581924399549858;0.983178375397403;0.781;0.983178375397403;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5172253784557374;0.5553608977337792;0.708646322564356;0.9819756054129375;0.767;0.9819756054129375;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.46993215497485386;0.544094422301853;0.7346659267879566;0.9829002670766719;0.794;0.9829002670766719;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4435002308847662;0.4880447320562237;0.7578031451229735;0.9862199264220319;0.815;0.9862199264220319;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.37680311488598317;0.45426538809911743;0.7680280656227672;0.9840830905826338;0.789;0.9840830905826338;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4378538241616945;0.49401325985581246;0.7660393367179024;0.985829562288289;0.789;0.985829562288289;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.4813160225443676;0.5086366465661207;0.7556964445714517;0.981212393085777;0.791;0.981212393085777;1.0;1.0;0.25;1.0;0.01200000000000001;
