Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.02073793208816986;0.01390374331550802;1.0;0.6804436888379332;0.05800000000000005;0.6804436888379332;1.0;1.0;0.5;1.0;0.131;
1;;0.02107787927209084;0.04029304029304029;0.9946236559139785;0.6974283845004803;0.06000000000000005;0.6974283845004803;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.06493703629485714;0.11787059226292367;0.9803088803088803;0.7147522612033249;0.08799999999999997;0.7147522612033249;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.08226162166919795;0.12164514228022971;0.9433304272013949;0.7485132107733856;0.09499999999999997;0.7485132107733856;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.10686996250018678;0.17359819254129868;0.9736842105263158;0.7426745522274434;0.09799999999999998;0.7426745522274434;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.22985928113422965;0.21445253468883085;0.9650696864111499;0.7882712397865951;0.23299999999999998;0.7882712397865951;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.19963702968171324;0.1895891671063133;0.9977678571428572;0.7701591071751878;0.238;0.7701591071751878;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.15152952115295212;0.1246119584289378;0.9705882352941176;0.7618377710129691;0.14800000000000002;0.7618377710129691;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2178262128510885;0.1987758066189439;0.9954545454545455;0.7941152725739311;0.244;0.7941152725739311;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.07536125729849105;0.10082618111815192;0.9870915032679739;0.7119052225992244;0.09799999999999998;0.7119052225992244;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.07446650414805665;0.09524667601971865;0.8293650793650794;0.7363742125601764;0.11299999999999999;0.7363742125601764;1.0;1.0;0.5;1.0;0.127;
11;;0.20400314102885403;0.22118960482052422;0.9843049327354261;0.774956006829065;0.22399999999999998;0.774956006829065;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.15655209452201932;0.15241892610313662;0.9970414201183432;0.7513638538616676;0.17800000000000005;0.7513638538616676;1.0;1.0;0.5;1.0;0.375;
13;;0.10806600343666342;0.08343180799478424;0.9857142857142858;0.7529748430195947;0.10899999999999999;0.7529748430195947;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.1778700846585964;0.1566579634464752;1.0;0.7601853506795188;0.20099999999999996;0.7601853506795188;1.0;1.0;0.5;1.0;0.243;
15;;0.0764208257565724;0.06660412757973734;1.0;0.7149307003307983;0.121;0.7149307003307983;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.40096618357487923;0.20048309178743962;1.0;0.77045793032627;0.249;0.77045793032627;1.0;1.0;0.5;1.0;0.29500000000000004;
