Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.9028230855410571;0.4953738445273122;0.9275006939946331;0.9817714434562566;0.8029999999999999;0.9817716572619396;0.999999786194317;1.0;0.5;1.0;0.29800000000000004;
1;;0.7691480232727981;0.5135726612918284;0.7962303796797116;0.9662387360892352;0.375;0.9662432861180789;0.9999954499711563;1.0;0.5;1.0;0.236;
2;;0.6736391451157951;0.6379891226236674;0.9156626506024097;0.9792735212238417;0.761;0.9792735212238417;1.0;1.0;0.5;1.0;0.345;
3;;0.8493646850624814;0.509294529854304;0.8953229398663698;0.9764751972532094;0.744;0.9764751972532094;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.8671781293531651;0.49364024774993837;0.9253792682354047;0.9745437903927785;0.734;0.9745437903927785;1.0;1.0;0.25;1.0;0.365;
5;;0.7452640206064863;0.6759692920506095;0.8437908496732026;0.9738038597264069;0.73;0.9738038675814269;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.8608714886087148;0.5140651256957592;0.8784435308739773;0.9815870748301888;0.767;0.9815870748301888;1.0;1.0;0.25;1.0;0.387;
7;;0.8137506913539255;0.6939632086295127;0.8653302531991853;0.9839932625725532;0.8160000000000001;0.9839932625725532;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8701168750031746;0.5016204168295241;0.9134243120967144;0.9790440638850985;0.758;0.979044112531928;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.7622447281274726;0.6847103660189762;0.8381123058542413;0.9817158378295733;0.765;0.9817158378295733;1.0;1.0;0.25;1.0;0.351;
