Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005944523023730944;0.00396039603960396;1.0;0.7410284360261448;0.0030000000000000027;0.7410284360261448;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.008298790907486558;0.007960285526825449;0.75;0.7694910091730612;0.0050000000000000044;0.7694910091730612;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0038684719535783366;0.0019342359767891683;1.0;0.74084425884365;0.0010000000000000009;0.74084425884365;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.003997175648344283;0.003997175648344283;1.0;0.7715054363991957;0.0020000000000000018;0.7715054363991957;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009898281972203944;0.009898281972203944;1.0;0.7695172410634306;0.0050000000000000044;0.7695172410634306;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007858546168958742;0.003929273084479371;1.0;0.7740031196112165;0.0040000000000000036;0.7740031196112165;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008333333333333333;0.007947385003150599;0.5;0.7743317573182082;0.007000000000000006;0.7743317573182082;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.005928484920682193;0.005928484920682193;0.8333333333333333;0.7729594005909751;0.0040000000000000036;0.7729594005909751;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.007662863371292888;0.007962482933296397;0.75;0.7740583291140029;0.006000000000000005;0.7740583291140029;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005938770325203252;0.005938770325203252;0.8333333333333333;0.7759101339949132;0.0040000000000000036;0.7759101339949132;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.773000443918828;0.0020000000000000018;0.773000443918828;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.004056795131845841;0.003985344728349535;0.5;0.7523726717914669;0.0020000000000000018;0.7523726717914669;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.009628501633831414;0.009628501633831414;0.9;0.76808280119338;0.006000000000000005;0.76808280119338;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.017662467737586195;0.00980392156862745;1.0;0.7729138197881018;0.007000000000000006;0.7729138197881018;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.008017553223032676;0.008017553223032676;0.75;0.7618153959938324;0.0040000000000000036;0.7618153959938324;1.0;1.0;0.5;1.0;0.04300000000000004;
