Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7129661411441038;0.6739647605642604;0.9248481168727163;0.9784304485407436;0.787;0.9784306568288673;0.9999997917118763;1.0;0.75;1.0;0.4;
1;;0.6985514401546981;0.612440329043587;0.944719134726967;0.977619929113616;0.779;0.977619929113616;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5889580955359888;0.4971096892526275;0.8655756762452718;0.9579454273457533;0.6839999999999999;0.9579454273457533;1.0;1.0;0.25;1.0;0.35;
4;;0.6689007794122724;0.6453696964219168;0.8883255039060844;0.9850555054923672;0.825;0.9850555054923672;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6426624739453892;0.544619261552401;0.86444702818955;0.9777742712642272;0.783;0.9777742712642272;1.0;1.0;0.25;1.0;0.395;
7;;0.6477350243512479;0.5430397702798142;0.9375307644383966;0.9748657563366425;0.748;0.9748657563366425;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6287049685380632;0.5784751453569792;0.9046760304912479;0.980710637057503;0.756;0.980710637057503;1.0;1.0;0.25;1.0;0.355;
