Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42365569683670745;0.6040231957727237;0.9841269841269842;0.9660576101499114;0.7010000000000001;0.9690329062772591;0.9970247038726523;1.0;0.75;1.0;0.365;
1;;0.7370868932139084;0.7758896181072106;1.0;0.968006135210431;0.768;0.968006135210431;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.753480471982647;0.6624554867303482;0.8249746556145268;0.9776900497010363;0.778;0.977690122941639;0.9999999267593973;1.0;0.5;1.0;0.15400000000000003;
3;;0.6786910654467277;0.6043499737841429;0.5976953265274714;0.9819234032103459;0.79;0.9819234032103459;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.70012396399203;0.5986568011553502;0.6111598611598612;0.9786046645274186;0.785;0.9786046645274186;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7266987243076961;0.5942899811678617;0.6456769681238732;0.9798025167922955;0.788;0.9798025497210128;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.7341979280683715;0.6576659899109277;0.8102467823149452;0.979719344287491;0.787;0.9797193507327827;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.7083914240937339;0.6011532301945092;0.6261318407960199;0.9842075705047884;0.7989999999999999;0.9842076366167006;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6732785970943469;0.5937779291473425;0.58850757079295;0.9780071174113031;0.76;0.978007168080767;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7128165082740745;0.5997022515146402;0.6240116205633447;0.9812610831831726;0.796;0.9812610831831726;1.0;1.0;0.25;1.0;0.11499999999999999;
