Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7517659178768602;0.7517659178768602;0.8491579982858033;0.9829026699581247;0.817;0.9829027621774498;0.999999907780675;1.0;0.5;1.0;0.07399999999999995;
1;;0.72337913215345;0.72337913215345;0.8583073649008133;0.974567213698391;0.773;0.9745672872507637;0.9999999264476275;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5690338773056389;0.5413012362467156;0.6762472024935803;0.9819443202304093;0.8089999999999999;0.9819443202304093;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5258664910389819;0.5110483977398759;0.574466686685317;0.9821016930412644;0.8160000000000001;0.9821016930412644;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5246961253186124;0.514284477119908;0.633389520407776;0.9796818772295357;0.789;0.9796818772295357;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5528656274791879;0.5487211438601267;0.6625883472779232;0.9884152539628153;0.836;0.9884152539628153;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5353724946135427;0.5105641204998904;0.6469230006294657;0.9747304961171385;0.758;0.9747304961171385;1.0;1.0;0.25;1.0;0.016000000000000014;
