Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.40333407616979655;0.3863484113484113;0.6485360723629463;0.9848295478814922;0.837;0.9848295675874249;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4778864520927172;0.37341030836169453;0.7557923761085776;0.9793217701955567;0.793;0.9793217701955567;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.31683688465463083;0.40140356663079557;0.5962443104499595;0.976951362798023;0.736;0.976951362798023;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.43919427907843567;0.2941800397399955;0.6664451775130749;0.9862267768955609;0.854;0.9862267768955609;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3541339792617557;0.2904393239110617;0.554002707237093;0.9814027501192588;0.789;0.9814027501192588;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.4886901032297624;0.4851877551952151;0.5960229747370138;0.9812305709537752;0.813;0.9812305709537752;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3514526334928463;0.2956409582492047;0.5893765401490564;0.9688126753359895;0.696;0.9688126753359895;1.0;1.0;0.25;1.0;0.0020000000000000018;
