Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22782643384286208;0.2309201897379762;0.9924242424242424;0.8093614321720259;0.272;0.8093614321720259;1.0;1.0;0.5;1.0;0.131;
1;;0.18053874611910603;0.17389508744950963;0.9945945945945946;0.7633711884294627;0.19799999999999995;0.7633711884294627;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.17925636402680079;0.20884795352059077;0.8863765373699148;0.7840074453211989;0.18600000000000005;0.7840074453211989;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23395273088911583;0.23401017046268444;0.9918367346938776;0.8049070158588385;0.253;0.8049070158588385;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.20415980573158357;0.20580902630542197;0.9979919678714859;0.7654705895226904;0.251;0.7654705895226904;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.12861394785150332;0.12650750996352117;0.9587628865979381;0.7744839831701888;0.128;0.7744839831701888;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2593924913165638;0.26321360005570527;0.9968847352024922;0.8179735651852965;0.32199999999999995;0.8179735651852965;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.18914677781584255;0.1572061191626409;0.9870967741935484;0.8056529292034795;0.20299999999999996;0.8056529292034795;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.17577141498349463;0.17499629025077904;0.9975124378109452;0.758545144135543;0.20599999999999996;0.758545144135543;1.0;1.0;0.5;1.0;0.375;
13;;0.10718784023226523;0.0786240246180899;0.9931506849315068;0.7665956880545739;0.10799999999999998;0.7665956880545739;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.18274991724594508;0.17083333333333336;1.0;0.7701553237667125;0.21699999999999997;0.7701553237667125;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1923374539653082;0.1607156360789477;0.9972826086956521;0.7935205505011846;0.22199999999999998;0.7935205505011846;1.0;1.0;0.5;1.0;0.29500000000000004;
