Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20177590949974222;0.19232930430520187;0.9976851851851851;0.7912466667361318;0.22799999999999998;0.7912466667361318;1.0;1.0;0.5;1.0;0.131;
1;;0.20910570952597307;0.20488842143771724;0.990990990990991;0.7933722262623516;0.238;0.7933722262623516;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.22828984729934376;0.23290660178802447;0.9859437751004017;0.8140017987194715;0.262;0.8140017987194715;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1349382324992081;0.2202207660576037;0.74890756302521;0.8022639190982477;0.16900000000000004;0.8022639190982477;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.4757548032936871;0.2470728039456941;0.9848484848484849;0.8138603182078678;0.264;0.8138603182078678;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20947739404842658;0.20532667761910778;0.9524131274131274;0.7939225590477561;0.21299999999999997;0.7939225590477561;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1670562197375327;0.1606306809702464;0.9755244755244755;0.7987886392867012;0.17000000000000004;0.7987886392867012;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.22588832250919966;0.20358521895204307;0.9955947136563876;0.8061697449960356;0.254;0.8061697449960356;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2599925725502679;0.2638016371597182;0.9968944099378882;0.8151981449048036;0.32299999999999995;0.8151981449048036;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22350798573534858;0.21248370631674077;0.9707056194125159;0.8133332122707125;0.259;0.8133332122707125;1.0;1.0;0.5;1.0;0.127;
11;;0.20043373223214786;0.2047960722094611;0.9878048780487805;0.7771284887372101;0.21299999999999997;0.7771284887372101;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.20118130692585123;0.1918914934394811;0.997787610619469;0.7917143560893167;0.239;0.7917143560893167;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.20117131359586088;0.1760204081632653;1.0;0.7873815409218979;0.23199999999999998;0.7873815409218979;1.0;1.0;0.5;1.0;0.243;
15;;0.16548251625120522;0.1400172860847018;1.0;0.7767410680304297;0.18799999999999994;0.7767410680304297;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19849722360960131;0.1806930693069307;1.0;0.7839929654058525;0.237;0.7839929654058525;1.0;1.0;0.5;1.0;0.29500000000000004;
