Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6413047082228117;0.3977709981792025;0.6876873661670235;0.9813165772429951;0.834;0.9813165772429951;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.5138197131800591;0.39311456441669973;0.7225043945285442;0.9778370237952972;0.793;0.9778370237952972;1.0;1.0;0.25;1.0;0.131;
2;;0.48203820523281965;0.3209900712420375;0.6412961518660983;0.9846529223636434;0.8180000000000001;0.9846529223636434;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4358367089970758;0.3066393977345116;0.5887000897796313;0.9851351366763581;0.817;0.9851351366763581;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.6045121792781255;0.37955092872699;0.5918881236851506;0.9861405631014929;0.851;0.9861405631014929;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.47879027046194145;0.3522986498654185;0.5524906132665832;0.9832850205530739;0.845;0.9832850205530739;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.495097183244985;0.3406706577348263;0.5771434898618358;0.9863538440041681;0.846;0.9863538440041681;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5693541287061956;0.39042001309945956;0.5482160931174089;0.9818215910150149;0.854;0.9818215910150149;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.56095109257276;0.37517139564061447;0.5671428571428572;0.9817147347214731;0.813;0.9817147347214731;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.458157224788527;0.32798389682812623;0.6188054374567603;0.9816749029466013;0.774;0.9816749029466013;1.0;1.0;0.25;1.0;0.0020000000000000018;
