Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45976825881005856;0.38887583172160306;0.8045460486278739;0.9811499408291804;0.8109999999999999;0.9811499408291804;1.0;1.0;0.25;1.0;0.132;
1;;0.4765184626904872;0.4182391448197924;0.8278708561524415;0.988461918084146;0.88;0.988461918084146;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5200994570825742;0.5082210262551418;0.76983036716232;0.9760041358773129;0.792;0.9760041358773129;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5693642359377;0.5845993093430537;0.7128162140231971;0.9826465430222154;0.795;0.9826465430222154;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5356851770910337;0.5041327019935608;0.7970308308686981;0.9807472368646666;0.777;0.9807472368646666;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5180946543114271;0.5061653085312809;0.7611734065895964;0.9809144311725058;0.8109999999999999;0.9809144311725058;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5364979787158142;0.5156954468921847;0.7707283096062624;0.9805650774303402;0.829;0.9805650774303402;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.518028173058599;0.5428954491567569;0.7313194990800863;0.9844942803518868;0.833;0.9844942803518868;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5379276194309125;0.566919216069568;0.7381756519219707;0.9783805818721873;0.761;0.9783805818721873;1.0;1.0;0.25;1.0;0.028000000000000025;
