Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4856669500198032;0.47691007253437523;0.7201844851478615;0.972775916635291;0.7110000000000001;0.972775916635291;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3967550701657038;0.4694426890053737;0.638035322460282;0.9720613966219956;0.722;0.9720613966219956;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.670180504755247;0.670180504755247;0.7718419850599578;0.9702909360506538;0.767;0.9702909360506538;1.0;1.0;0.25;1.0;0.394;
4;;0.769678539550755;0.769678539550755;0.8975022948534979;0.9759438126247058;0.757;0.9759438126247058;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.5765949767021523;0.5150388414318271;0.8384268010167291;0.9590994166128969;0.6579999999999999;0.9590994166128969;1.0;1.0;0.25;1.0;0.498;
7;;0.7028503463317815;0.7028503463317815;0.8627508238533766;0.9753559258479788;0.753;0.9753559258479788;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6288566349963408;0.4929265873015872;0.9167610686302275;0.9686124468148453;0.733;0.9686124504766438;0.9999999963382015;1.0;0.5;1.0;0.381;
