Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5855203376956599;0.6306697710873114;0.9984301412872841;0.9730784038332557;0.788;0.9730784038332557;1.0;1.0;0.75;1.0;0.365;
1;;0.9014328005504401;0.6760746004128301;1.0;0.9479608010365743;0.783;0.9479608010365743;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.710495283018868;0.5964179855023586;0.6348677530713778;0.9803583619431112;0.791;0.9803583865234143;0.9999999754196969;1.0;0.5;1.0;0.15400000000000003;
3;;0.6784841345873828;0.6124423347195023;0.588376996689955;0.9864700497025084;0.815;0.9864700773694906;0.9999999723330177;1.0;0.5;1.0;0.062000000000000055;
4;;0.6955699425329163;0.6072698683918046;0.6043019871054658;0.9843317986459463;0.817;0.9843317986459463;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7158967996436979;0.6014808184689746;0.6294944776918212;0.9825956105644251;0.808;0.9825956434931424;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6824444995659185;0.6100110696587356;0.5841826923076923;0.9846487679145784;0.813;0.9846487783614172;0.9999999895531613;1.0;0.5;1.0;0.134;
7;;0.721333756116365;0.6369150595384282;0.7985758993315669;0.9799762647341632;0.77;0.9799763308460755;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.7239352479632077;0.6554278064828027;0.7931760687682005;0.9818223454495483;0.798;0.9818223961190122;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7062503770739064;0.6051480303491201;0.6105298029056788;0.9853935722148197;0.819;0.9853935722148197;1.0;1.0;0.25;1.0;0.11499999999999999;
