Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45986114009479073;0.3985525264508305;0.8025077451348166;0.9848038038897812;0.81;0.9848038038897812;1.0;1.0;0.25;1.0;0.132;
1;;0.6681200539238636;0.4185036118326874;0.7226792080894611;0.9849344421958786;0.823;0.9849344421958786;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5509191932684674;0.587865179650666;0.8420048443406296;0.9832196813037768;0.802;0.9832196813037768;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6694966604696;0.4741988219699556;0.637491023983915;0.9809340397326687;0.835;0.9809340397326687;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.6645125370679055;0.5032293306559978;0.6533021694833993;0.9813040987195241;0.835;0.9813040987195241;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5971209777618672;0.565675128225859;0.6267377402496538;0.982402912665989;0.8049999999999999;0.982402912665989;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5601311059348766;0.5214615880454158;0.7002191111780153;0.9806144488211074;0.8;0.9806144488211074;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5194706250200546;0.5799933702619591;0.8558688417497203;0.9818893266975245;0.8109999999999999;0.9818893266975245;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5389268105544608;0.5207193528596572;0.7849866005978561;0.9840344947846756;0.798;0.9840344947846756;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5411399759360477;0.5826326495232671;0.6633425408073296;0.9814385985994823;0.813;0.9814385985994823;1.0;1.0;0.25;1.0;0.028000000000000025;
