Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46244959948831815;0.46246029513305165;0.7180670634354829;0.9628674735623776;0.685;0.9628674735623776;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.4098805701182625;0.49542611985204876;0.6284669631443826;0.980495186495575;0.8109999999999999;0.980495186495575;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.7226708934341936;0.7226708934341936;0.8643502051289922;0.9725702850541854;0.772;0.9725702850541854;1.0;1.0;0.25;1.0;0.394;
4;;0.6711592323297174;0.5651587939107238;0.888188775510204;0.9839078241437106;0.833;0.9839078241437106;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6114649334235219;0.538675440267769;0.8557263413233442;0.9661203352667119;0.7;0.9661203352667119;1.0;1.0;0.25;1.0;0.498;
7;;0.6028898939849006;0.5888592817400026;0.8065390080240026;0.9818619398868825;0.785;0.9818619398868825;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.7452547398041117;0.7452547398041117;0.8879816556047198;0.9723881744505212;0.748;0.9723881781123197;0.9999999963382015;1.0;0.5;1.0;0.381;
