Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.34386931389836556;0.5299676042275291;0.937745046923879;0.9406622831510464;0.542;0.940662289654762;0.9999999934962844;1.0;0.5;1.0;0.07399999999999995;
1;;0.570974730113069;0.6269737732651178;0.8998971802461442;0.9619449573395253;0.659;0.9619449573395253;1.0;1.0;0.5;1.0;0.244;
2;;0.449665397080562;0.49830800469430114;0.6743303206667253;0.9767862007953719;0.7130000000000001;0.9767862007953719;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5649033656658334;0.5326628098690467;0.6768984559080791;0.9827848207070623;0.817;0.9827848207070623;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.520403080872914;0.5118251561106155;0.6764770351345386;0.978058866248651;0.74;0.978058866248651;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.3882317453243022;0.45241359963068245;0.7137874607314334;0.9730800061926101;0.6819999999999999;0.9730800061926101;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.3245192798838719;0.3905945034689842;0.6929357572177911;0.95032258151801;0.608;0.95032258151801;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.24559434570175004;0.3948928584411643;0.6712515675915356;0.9669092423569847;0.604;0.9669092423569847;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.19751224432550962;0.33288903818354343;0.7618381005444289;0.9346630218604448;0.511;0.9346630218604448;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.20880413162148415;0.32852184045706256;0.7289264762889317;0.941771238387123;0.5489999999999999;0.941771238387123;1.0;1.0;0.25;1.0;0.016000000000000014;
