Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5325739000425155;0.4988154762319793;0.786053882725832;0.9808664001998104;0.785;0.9808664001998104;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.660102485677113;0.5664832445023557;0.6694528875379939;0.9789417010637375;0.8180000000000001;0.9789417010637375;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.6769415286206331;0.5617014783834285;0.6540842212075089;0.9773999491340589;0.759;0.9773999491340589;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7021861487062695;0.5668895301376783;0.6265856388474342;0.9822200997317664;0.81;0.9822200997317664;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6774036554077287;0.5612220916348363;0.6292457493468078;0.9808477821552065;0.78;0.9808477821552065;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7194813276923319;0.5661566951824839;0.6551996045570098;0.9801020345368012;0.787;0.9801020345368012;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.6809892459186317;0.5542575925876978;0.6129385964912281;0.9818818908893066;0.78;0.9818818908893066;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7164440500653839;0.5723260107408175;0.6855914154652687;0.9783450969422492;0.778;0.9783450969422492;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.6557453088762387;0.5401792846255442;0.5727586788001349;0.9839531127091642;0.792;0.9839531127091642;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7054752008866721;0.5680739643789692;0.6469235570447751;0.9783532594973694;0.775;0.9783532594973694;1.0;1.0;0.25;1.0;0.11299999999999999;
