Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5582191753009887;0.6478764981761334;0.8646692181519956;0.9867380171924235;0.8109999999999999;0.9867380171924235;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.7673773686661927;0.5087717054235862;0.797497629689828;0.9691781404596727;0.362;0.9691827491494045;0.9999953913102682;1.0;0.5;1.0;0.236;
2;;0.6839407408295306;0.6305574601367966;0.9112426035502958;0.9818286500275422;0.793;0.9818286500275422;1.0;1.0;0.5;1.0;0.345;
3;;0.6488146229157408;0.6357247601446031;0.8561383236570655;0.9830260059493874;0.783;0.9830260059493874;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7850825524568221;0.6727962893426166;0.8448115674511613;0.9842681406504571;0.8089999999999999;0.9842681406504571;1.0;1.0;0.25;1.0;0.365;
5;;0.789378647631839;0.6888719303879107;0.8516672887893493;0.9811394393051411;0.794;0.9811394471601612;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.6676155524249898;0.6339994925709211;0.8838772984668034;0.9847615188431571;0.7969999999999999;0.9847615188431571;1.0;1.0;0.25;1.0;0.387;
7;;0.8103912032762604;0.6932952611932547;0.8604269293924466;0.9838429748492773;0.821;0.9838429748492773;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.8818716397849462;0.5025679861758021;0.9195501730103806;0.9773514856403931;0.76;0.9773515342872228;0.9999999513531703;1.0;0.5;1.0;0.374;
9;;0.76887077294686;0.6831512746559933;0.8387218721872186;0.9824485994828229;0.78;0.9824485994828229;1.0;1.0;0.25;1.0;0.351;
