Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7328113582530543;0.5221150304880524;0.6922480620155038;0.9814208015411826;0.774;0.9814208015411826;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7517737730930523;0.540348289727804;0.7632561132561133;0.9740370754129014;0.771;0.9740370754129014;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.7579215209320189;0.5163067370785143;0.6705364053104721;0.9761996093742349;0.7070000000000001;0.9761996093742349;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.4567787596138112;0.4070644045485495;0.5396860218002331;0.9647987496436039;0.648;0.9647987496436039;1.0;1.0;0.25;1.0;0.123;
4;;0.6132067578818388;0.5630565290096643;0.9511527072758037;0.9385721848457194;0.585;0.9385721848457194;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.5291314345052662;0.4424941773672905;0.5359981700691943;0.9695280787820065;0.69;0.9695280787820065;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.5949214962755769;0.5429501252101763;0.8919379817468198;0.9553623507560658;0.599;0.9553623507560658;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.3713904442821505;0.3998205867672342;0.9504597463486045;0.9019259603883956;0.477;0.9019259603883956;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6460337318135483;0.48509216495459523;0.7654516640253566;0.9630704458059933;0.698;0.9630704458059933;1.0;1.0;0.25;1.0;0.127;
9;;0.5804346697133361;0.4691258195975491;0.49045304894968544;0.9840856443498556;0.77;0.9840856443498556;1.0;1.0;0.25;1.0;0.06299999999999994;
