Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.659193930300885;0.651219986006186;0.9154033996320625;0.9520683491948974;0.698;0.9520683760106127;0.9999999731842846;1.0;0.75;1.0;0.45399999999999996;
1;;0.7001116595034513;0.6623821537068371;0.9255308898368508;0.9825279437962464;0.804;0.9825279437962464;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6633964426847886;0.6154325836516878;0.8904145137400516;0.978902818926437;0.791;0.978902818926437;1.0;1.0;0.25;1.0;0.244;
4;;0.6435924645078548;0.6132150400801071;0.904257458343376;0.9795661478775011;0.772;0.9795661478775011;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6462675629812519;0.5356495283069245;0.9454502080922282;0.9755351917224329;0.758;0.9755351917224329;1.0;1.0;0.25;1.0;0.272;
7;;0.6400179897919493;0.5488912478330299;0.9162721498941473;0.9804743515909382;0.787;0.9804743515909382;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5172226458589273;0.5100526846252617;0.8523687012479728;0.9783335036480312;0.765;0.9783335036480312;1.0;1.0;0.25;1.0;0.367;
