Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5895311603261839;0.5895311603261839;0.7032598387861546;0.9650372238402233;0.723;0.9650372238402233;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6310306768825262;0.6310306768825262;0.7514087771177093;0.977878660618448;0.815;0.977878660618448;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.4963770361275982;0.48843984366415755;0.6142750965519157;0.9760263422838905;0.745;0.9760263422838905;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5331839224548385;0.5267013175622001;0.632397247797838;0.9796220023722992;0.7989999999999999;0.9796220023722992;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.474537526381964;0.46198042547650686;0.6414384067508814;0.9678359685171415;0.728;0.9678359685171415;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5210837311989467;0.5236056735219833;0.6831754329228384;0.977887631338261;0.748;0.977887631338261;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5189889958631911;0.5448290359338241;0.5901023487200192;0.9853806359609969;0.8160000000000001;0.9853806359609969;1.0;1.0;0.25;1.0;0.11299999999999999;
