Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43714050944946586;0.39509679045806373;0.2808870116156283;0.7877900852808728;0.744;0.9679685470748208;0.819821538206052;1.0;0.5;1.0;0.235;
1;;0.43806398687448733;0.39530340904034295;0.2804621848739496;0.7957526762221078;0.749;0.9745557810242674;0.8211968951978403;1.0;0.5;1.0;0.22899999999999998;
2;;0.432561851556265;0.39724486143417126;0.27852004110996914;0.9900169377277607;0.973;0.9900169377277607;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.44927536231884063;0.39599946927286184;0.2909280500521376;0.9826065561569308;0.959;0.9826065561569308;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.45599999999999996;0.3959328025076615;0.29718456725756;0.9785534257793947;0.959;0.9785534257793947;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.477181745396317;0.3941465612358224;0.31534391534391537;0.971987846554235;0.945;0.971987846554235;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.4301948051948053;0.39641431754831236;0.2760416666666667;0.9808457134080665;0.96;0.9808457134080665;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.46618933969769294;0.39526039762840026;0.30520833333333336;0.9837660781602451;0.96;0.9837660781602451;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.4641148325358852;0.39522855189362727;0.3037578288100209;0.9825126822587695;0.958;0.9825126822587695;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.47551342812006325;0.3954005468564363;0.31224066390041494;0.982938552911998;0.964;0.982938552911998;1.0;1.0;0.25;1.0;0.14700000000000002;
