Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39337023320333336;0.3659851132020038;0.8446456946381911;0.9871932060273525;0.825;0.9871932060273525;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6130141557972022;0.3885622926225275;0.6842053123645595;0.9855153012736226;0.831;0.9855153012736226;1.0;1.0;0.25;1.0;0.124;
2;;0.8869258940371999;0.6651944205278999;1.0;0.9669730684945296;0.77;0.9669730684945296;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8382467823525644;0.6517620098413464;0.9253968253968253;0.9444874809184862;0.734;0.9679610279469474;0.9765264529715388;1.0;0.75;1.0;0.835;
4;;0.8494933415351112;0.8494933415351112;1.0;0.9698566129876836;0.754;0.9698566129876836;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.879022730533522;0.6875279174653588;0.9656565656565657;0.9706312549461773;0.76;0.9708046670040634;0.9998265879421139;1.0;0.75;1.0;0.353;
6;;0.8933451948501249;0.6747258772696691;0.9937106918238993;0.96646397718932;0.766;0.9664639795922045;0.9999999975971154;1.0;0.75;1.0;0.29900000000000004;
7;;0.8945145396486982;0.6708859047365237;1.0;0.9482162962109847;0.774;0.9482162962109847;1.0;1.0;1.0;1.0;0.683;
8;;0.882818826654443;0.6646266828049027;0.9978494623655915;0.9535921603838061;0.767;0.9535921703785347;0.9999999900052714;1.0;1.0;1.0;0.32499999999999996;
9;;0.8494997012658027;0.8494997012658027;0.9993112947658402;0.9638179476259987;0.737;0.9638179788291728;0.999999968796826;1.0;0.75;1.0;0.42000000000000004;
