Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5607902357000081;0.559421923784917;0.7191989407480966;0.975465570330871;0.762;0.975465570330871;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.58987082386896;0.58987082386896;0.7142175584451964;0.979304543354993;0.81;0.979304543354993;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5130416844483064;0.45527085397757067;0.7193041960126818;0.9801093846951304;0.771;0.9801093846951304;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5524510075604983;0.4843113727065281;0.7767847851916363;0.9862848335975023;0.832;0.9862848335975023;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5571820550492617;0.5248471728720298;0.8065056053380122;0.9671135270748872;0.747;0.9671135270748872;1.0;1.0;0.25;1.0;0.138;
5;;0.5570361889137557;0.496338317515871;0.7888134242300909;0.9859501387598388;0.832;0.9859501387598388;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5151621958051935;0.47674528530171256;0.7435950281866048;0.982709846416861;0.792;0.982709846416861;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5475676915263336;0.48600361707616335;0.7904862799820783;0.9847884723762588;0.813;0.9847884723762588;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.49392285901255406;0.47082900513729264;0.7590533823585703;0.9782316073043763;0.739;0.9782316073043763;1.0;1.0;0.25;1.0;0.28300000000000003;
