Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5855422769826975;0.591751876111341;0.8735526304368582;0.9735570407438515;0.753;0.9735570407438515;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6114517692145828;0.6294040740373912;0.8040406050955414;0.980149766920401;0.755;0.980149766920401;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.6097419004929094;0.5839169363609152;0.9130826859045504;0.9589573566514209;0.6579999999999999;0.9589573566514209;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.678004343530601;0.6295959899215174;0.9092356687898089;0.9822477904579149;0.787;0.9822477904579149;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5924271709196794;0.566086276283258;0.8645002658160553;0.9670165361017633;0.69;0.9670165361017633;1.0;1.0;0.25;1.0;0.387;
7;;0.678580890321175;0.662807616147613;0.9002463054187192;0.9877696756728087;0.838;0.9877696756728087;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.7250168065157304;0.7250168065157304;0.8439354727398205;0.9757898634655058;0.741;0.9757898634655058;1.0;1.0;0.25;1.0;0.351;
