Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7151817529328819;0.5226888520690509;0.6334446057087566;0.9853235157573748;0.8089999999999999;0.9853235157573748;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7288239251421932;0.5209056453269943;0.6261405804635821;0.9853288959016082;0.795;0.9853288959016082;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7017981935067737;0.5624592471293267;0.7093220338983051;0.9772125567393387;0.79;0.9772125567393387;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.717922490283982;0.5694172123640138;0.6938048245614035;0.9806093357565181;0.798;0.9806093459543526;0.9999999898021655;1.0;0.5;1.0;0.30800000000000005;
4;;0.6746194642172632;0.5580898898355839;0.6956878306878307;0.9788505021707671;0.788;0.9788505228440663;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7028728410574815;0.5629023566848997;0.7057474885365256;0.9822288252728468;0.817;0.9822288552824028;0.999999969990444;1.0;0.5;1.0;0.29400000000000004;
6;;0.6956715234360249;0.5642449800213452;0.7027463651050081;0.9777775452459838;0.788;0.9777775452459838;1.0;1.0;0.5;1.0;0.28;
7;;0.7107563991947081;0.5731596391562641;0.6935869565217392;0.977391202376421;0.804;0.9773912726149074;0.9999999297615135;1.0;0.5;1.0;0.30800000000000005;
8;;0.7056399390592083;0.5667560888657662;0.7028121275642597;0.9825133442821157;0.804;0.9825133514548127;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6894419531639262;0.5719425049181766;0.6816014894469676;0.9822422181676645;0.8029999999999999;0.9822422329530182;0.9999999852146463;1.0;0.5;1.0;0.29000000000000004;
