Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6120333800870023;0.6120333800870023;0.7181602982759052;0.9748984060538555;0.7170000000000001;0.9748984060538555;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6596024480354381;0.6596024480354381;0.7622540719382815;0.9860313896823748;0.778;0.9860313896823748;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6619533966654388;0.6619533966654388;0.7681723198455489;0.9775188225944303;0.776;0.9775188225944303;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6865903601360006;0.6865903601360006;0.7827221891025977;0.9806694168973445;0.773;0.9806694168973445;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6663723587011318;0.6663723587011318;0.788287201760989;0.9784272260634428;0.727;0.9784272260634428;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6703606250003165;0.6703606250003165;0.7914886280857201;0.9817667590091981;0.766;0.9817667590091981;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6714077521452486;0.6714077521452486;0.8056625517658178;0.9783780430836687;0.752;0.9783780430836687;1.0;1.0;0.25;1.0;0.07899999999999996;
