Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6633229100245749;0.6616048180758182;0.9428608765027924;0.9654534012930979;0.702;0.9654534012930979;1.0;1.0;0.5;1.0;0.372;
1;;0.7341912703139624;0.6314137610696962;0.9610341709499335;0.9768435507060609;0.796;0.9768436526784102;0.9999998980276507;1.0;0.75;1.0;0.525;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.49934042399371453;0.5137183279689339;0.7057214834258938;0.9520567796051573;0.641;0.9520567796051573;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5336466242812314;0.5006984582443272;0.7426226015723789;0.9830202174203545;0.823;0.9830202174203545;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5219422050692112;0.4507567491969749;0.8312084826093447;0.9784475255887607;0.759;0.9784475255887607;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5474785795713835;0.509921624650193;0.7613378127389927;0.9847122417674936;0.8140000000000001;0.9847122417674936;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5235479484569637;0.513428857875946;0.7734648550824114;0.9654550158462242;0.708;0.9654550158462242;1.0;1.0;0.25;1.0;0.16700000000000004;
