Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6736977249988385;0.6518833369872673;0.894398859258518;0.983629455228858;0.806;0.983629455228858;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6887497494113318;0.6580904245141272;0.893416582719538;0.9796538786632203;0.791;0.9796538786632203;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7457327941201645;0.7457327941201645;0.8679271708683474;0.976699079792017;0.742;0.9766991250717597;0.9999999547202573;1.0;0.5;1.0;0.17000000000000004;
3;;0.7390875347714722;0.7390875347714722;0.8597670250896057;0.977356962181356;0.795;0.977356998641728;0.9999999635396281;1.0;0.5;1.0;0.15700000000000003;
4;;0.7473835000874449;0.7473835000874449;0.851930435241676;0.9781640452421692;0.785;0.9781640452421692;1.0;1.0;0.25;1.0;0.135;
5;;0.7309462284431902;0.7309462284431902;0.8605870807235995;0.980729088314209;0.8180000000000001;0.980729088314209;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.7588513370736125;0.7588513370736125;0.8599901542500821;0.984043939347061;0.838;0.984043939347061;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.6846809854448755;0.7338837907934813;0.8312845609378455;0.9828257551320941;0.802;0.9828257551320941;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.7117988346041914;0.7117988346041914;0.8060608574364998;0.9813234038259674;0.8140000000000001;0.9813234038259674;1.0;1.0;0.25;1.0;0.16500000000000004;
