Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7051835957148409;0.6228436590032365;0.8631351421358119;0.9965804477557616;0.959;0.9965804477557616;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6574207912787879;0.6279043300016386;0.7878521134720988;0.9971754367995576;0.96;0.9971754367995576;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.46490591099885514;0.5006079653352227;0.5713055747226637;0.9984816384900631;0.8089999999999999;0.9984832865549271;0.999998351935136;1.0;0.5;1.0;0.17000000000000004;
3;;0.4782717680218457;0.5205063766939737;0.6412785135842846;0.9812006052975101;0.681;0.9812027757285127;0.9999978295689974;1.0;0.5;1.0;0.15700000000000003;
4;;0.4740574628501329;0.518177364894846;0.6477582881576752;0.9919143527017591;0.9339999999999999;0.9919143527017591;1.0;1.0;0.25;1.0;0.135;
5;;0.4923672335923669;0.5231481581700259;0.6733348240616512;0.9949016113896068;0.9390000000000001;0.9949016113896068;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5636767378311445;0.6233158215852388;0.6555399051420397;0.9983191600515434;0.977;0.9983191600515434;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5338032806194654;0.5675977814838661;0.6729302979878102;0.9974051340975687;0.967;0.9974051340975687;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5525667527910259;0.6372029966614201;0.7125328004885935;0.9997425204010475;0.986;0.9997425204010475;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5622673209116709;0.5767112627595217;0.714938402654749;0.9977823713279246;0.972;0.9977823713279246;1.0;1.0;0.25;1.0;0.16500000000000004;
