Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5792047916244426;0.45517156745843523;0.8878735766537117;0.9779119402720257;0.81;0.9779119402720257;1.0;1.0;0.5;1.0;0.121;
1;;0.6016001891968192;0.4719670363898092;0.8812795661155752;0.980819669296766;0.835;0.980819669296766;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.534547406439038;0.504721624775021;0.6776694679333264;0.9812837905867762;0.8140000000000001;0.9812837905867762;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5644103043441757;0.5124520044855443;0.6947368667670293;0.9861703736277795;0.84;0.9861703736277795;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5025746642840101;0.46878176437676666;0.6946474218066615;0.9784868853896815;0.773;0.9784868853896815;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5358212576878922;0.4961890761113525;0.6559863260648602;0.9873053839311609;0.837;0.9873053839311609;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5572784357002323;0.5193127102659882;0.6702625578348057;0.9889772154659405;0.861;0.9889772154659405;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5336794757695515;0.4804013921785675;0.6935416325238191;0.9875294303065287;0.863;0.9875294303065287;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5310122696168038;0.48347581128347045;0.6921083931181569;0.9833218224863356;0.817;0.9833218224863356;1.0;1.0;0.25;1.0;0.07799999999999996;
