Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7434055774286469;0.6160499530981142;0.6352701483149346;0.9851503827835311;0.836;0.9851503827835311;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7491435916594376;0.6007585459601309;0.6562192071553097;0.9850216368857261;0.8260000000000001;0.9850216368857261;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8135114486143589;0.5194829970344521;0.7830088245857062;0.9820010883012171;0.8260000000000001;0.9820010883012171;1.0;1.0;0.5;1.0;0.263;
3;;0.7997559158394709;0.5072808705410947;0.8171996071155735;0.9816175984724208;0.777;0.9816175984724208;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.822925131795545;0.5259844076923416;0.8060213441338668;0.9785484966794212;0.81;0.9785484966794212;1.0;1.0;0.5;1.0;0.355;
5;;0.8248221906116643;0.5105592434539803;0.8202170188463735;0.9746679704183654;0.77;0.9746679704183654;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8308897462044769;0.5159442488825131;0.7995113202152271;0.9835022009480482;0.819;0.9835022009480482;1.0;1.0;0.5;1.0;0.362;
7;;0.8279942674110551;0.5178054875138813;0.8192468202082355;0.9775268031611659;0.7989999999999999;0.9775268031611659;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8338328728907912;0.5126343205763779;0.8232468681216958;0.9809859675948593;0.8;0.9809859675948593;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.8020261208171249;0.5059435281708886;0.8125293509908895;0.9792207131891122;0.759;0.9792207131891122;1.0;1.0;0.5;1.0;0.22499999999999998;
