Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.17907510901634952;0.2546136811023622;0.9304728861601234;0.965285306426291;0.5549999999999999;0.965285306426291;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.2444649476557709;0.3246963968563723;0.8680849167199719;0.9661964197764383;0.5780000000000001;0.9661964197764383;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.19910151415387187;0.2859749325717912;0.9399910614181626;0.9675907120077524;0.563;0.9675907120077524;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.26364288029401295;0.36748928606925907;0.8865095398428732;0.9641560635973698;0.593;0.9641560635973698;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.255267273344928;0.3250179144468331;0.9172268673798661;0.9717977052249583;0.614;0.9717977052249583;1.0;1.0;0.5;1.0;0.134;
5;;0.21127009317294837;0.29302242697044495;0.9051392743431688;0.9700840980542833;0.611;0.9700840980542833;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.2891403061033005;0.35002608242044864;0.9147036598988106;0.9678409338954453;0.589;0.9678409338954453;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.19505965565817254;0.2901425104441243;0.9132196870783827;0.9740170602882667;0.591;0.9740170602882667;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.3113360297075565;0.35876773006099516;0.945197429648072;0.9645670314581365;0.615;0.9645670314581365;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.2623682651019645;0.3329820179255626;0.7542517728823687;0.964596418369778;0.619;0.964596418369778;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.2832503975675534;0.42290876849700376;0.8065238797589818;0.9648968195778423;0.593;0.9648968195778423;1.0;1.0;0.5;1.0;0.273;
11;;0.21924851186044234;0.29155139391359863;0.9116550110951339;0.9721109272862352;0.589;0.9721109272862352;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.20574274816066646;0.29548476651942374;0.9322202867841924;0.9720839759009784;0.596;0.9720839759009784;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.21729103068985017;0.29181794436463365;0.8982933333879595;0.9694569124356469;0.583;0.9694569124356469;1.0;1.0;0.5;1.0;0.265;
14;;0.26201881244284664;0.31684485172457677;0.8565736778582401;0.9676754415766655;0.585;0.9676754415766655;1.0;1.0;0.5;1.0;0.22099999999999997;
