Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5406833934498311;0.543581107600887;0.7018412861334433;0.9744623215578608;0.772;0.9744623215578608;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6141514665659535;0.5957856049374592;0.6945400305437146;0.981784842215966;0.83;0.981784842215966;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7104111178392445;0.7104111178392445;0.8831537626325899;0.9795537041994204;0.746;0.9795537041994204;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7375314237825586;0.7375314237825586;0.8572373331030874;0.977793423411834;0.78;0.9777934272668178;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7004315650557236;0.7004315650557236;0.7703021437131606;0.9817402923017792;0.838;0.9817403129750782;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7364323268228077;0.7364323268228077;0.8436464813119415;0.9824436254218013;0.792;0.9824436516468986;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7361181022549345;0.7361181022549345;0.842349412143717;0.9793369404425368;0.787;0.9793369404425368;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7415419679455106;0.7415419679455106;0.8360713368514157;0.9836705466857327;0.8109999999999999;0.9836705538584298;0.9999999928273029;1.0;0.5;1.0;0.30900000000000005;
9;;0.6831106207870645;0.6831106207870645;0.8654888076394995;0.9734609457200418;0.7110000000000001;0.9734609457200418;1.0;1.0;0.5;1.0;0.29000000000000004;
