Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5973184644060218;0.5973184644060218;0.7076740727432428;0.9705832467762351;0.737;0.9705832467762351;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5887469319013545;0.5815584334987987;0.7450664430208273;0.9836903691508737;0.8089999999999999;0.9836903691508737;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5413531531124574;0.5815100327867426;0.6695439662470364;0.9778395837663703;0.8;0.9778395837663703;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5833988401163599;0.6200237396305328;0.7041950091756954;0.9826287853482472;0.823;0.9826287853482472;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5120942683716015;0.5120942683716015;0.6848664997845508;0.9664170191676612;0.74;0.9664170191676612;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.606483753108819;0.5912678265473019;0.7078804911682026;0.9777450075132357;0.8;0.9777450075132357;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5880538753932757;0.5823191726009683;0.7083220228429346;0.970168430564586;0.721;0.970168430564586;1.0;1.0;0.25;1.0;0.09599999999999997;
