Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5842603112864923;0.5842603112864923;0.6924637862137862;0.9825105741630746;0.7989999999999999;0.9825105741630746;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6586519970916703;0.6586519970916703;0.7659871673876715;0.9874952750223818;0.786;0.9874952750223818;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6439030498872313;0.6439030498872313;0.7452852604326825;0.9794599274255719;0.785;0.9794599274255719;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6900519731450896;0.6900519731450896;0.7836177208952299;0.9808985070078794;0.781;0.9808985070078794;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6781964205559949;0.6781964205559949;0.7932784051292536;0.9789983695245733;0.742;0.9789983695245733;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6767332727259997;0.6767332727259997;0.7860929877005369;0.9833719024357277;0.7969999999999999;0.9833719024357277;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6908138654980461;0.6908138654980461;0.8120718721308221;0.9814377325403112;0.755;0.9814377325403112;1.0;1.0;0.25;1.0;0.07899999999999996;
