Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.38276589645277215;0.5738914047434415;0.9108687866855906;0.9840030639114723;0.788;0.9840030639114723;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.5341563491108218;0.6378509813614853;0.8470099667774086;0.9840987354569277;0.8009999999999999;0.9840987510593735;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.5178220069519152;0.5240191002767329;0.532434284631655;0.98710290461724;0.851;0.98710290461724;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5690782350215503;0.5476013571814007;0.6556431754008263;0.9870249140452283;0.863;0.9870249140452283;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.44158238722160326;0.4432407851195314;0.4557329372018829;0.983569160652612;0.769;0.983569160652612;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.49976110845676064;0.4560017000046985;0.4108233117483811;0.9879936082049325;0.825;0.9879936082049325;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.567168416639172;0.5116439181131818;0.543421948938052;0.9838361534159873;0.844;0.9838361534159873;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5102013017986421;0.493055243090196;0.6550506911192057;0.9904357880928885;0.868;0.9904357880928885;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5488474568631572;0.5059219023964946;0.6429091422743153;0.9880413321847572;0.844;0.9880413321847572;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5991292232671543;0.5456924324005319;0.5667060380935203;0.9871577536578332;0.823;0.9871577536578332;1.0;1.0;0.25;1.0;0.016000000000000014;
